1775606400000000,2240.01000000,2251.39000000,2228.24000000,2236.08000000,30356.80400000,1775609999999999,67980780.61973300,294010,14977.88070000,33543494.53617700,0
1775610000000000,2236.09000000,2242.77000000,2230.45000000,2234.06000000,13860.13810000,1775613599999999,30999427.49217300,148467,6446.20800000,14418953.90135100,0
1775613600000000,2234.07000000,2247.42000000,2230.76000000,2237.28000000,18487.90760000,1775617199999999,41369616.92133400,155059,9039.36830000,20231463.32521500,0
1775617200000000,2237.28000000,2239.46000000,2232.00000000,2234.68000000,8578.47720000,1775620799999999,19178261.63001200,72173,4174.53240000,9331777.72445900,0
1775620800000000,2234.68000000,2252.50000000,2234.68000000,2240.77000000,17282.87550000,1775624399999999,38806251.32958600,129918,8592.09480000,19293561.01387500,0
1775624400000000,2240.76000000,2245.10000000,2238.30000000,2240.70000000,8255.30090000,1775627999999999,18507686.52625000,95492,3564.87240000,7993298.97437000,0
1775628000000000,2240.70000000,2253.86000000,2235.49000000,2246.01000000,15941.32220000,1775631599999999,35832936.07138000,107587,7228.20490000,16247548.15141300,0
1775631600000000,2246.01000000,2260.76000000,2244.63000000,2253.76000000,18276.51120000,1775635199999999,41174955.22018200,117203,8366.65650000,18857228.83661700,0
1775635200000000,2253.76000000,2259.51000000,2250.44000000,2256.48000000,13992.25590000,1775638799999999,31561608.66186700,131202,7720.78940000,17416507.37397300,0
1775638800000000,2256.47000000,2263.35000000,2245.99000000,2249.59000000,19365.39090000,1775642399999999,43631133.73247000,115108,9356.88540000,21078629.85758700,0
1775642400000000,2249.59000000,2253.86000000,2242.39000000,2242.67000000,7002.82620000,1775645999999999,15738361.68052600,98317,2165.85970000,4868702.15278700,0
1775646000000000,2242.66000000,2254.72000000,2237.12000000,2247.23000000,11966.13720000,1775649599999999,26862274.66404000,120750,5766.10230000,12948647.11219000,0
1775649600000000,2247.23000000,2259.33000000,2242.67000000,2255.88000000,15657.04210000,1775653199999999,35250266.75728600,171104,6121.18370000,13786450.45794900,0
1775653200000000,2255.88000000,2270.55000000,2231.58000000,2236.06000000,38245.61580000,1775656799999999,86056867.57636900,439947,17299.06210000,38945029.26954600,0
1775656800000000,2236.05000000,2240.94000000,2186.61000000,2195.22000000,55465.70110000,1775660399999999,122619407.47852300,518870,27378.69270000,60521376.52572500,0
1775660400000000,2195.23000000,2218.35000000,2193.46000000,2215.45000000,20114.67240000,1775663999999999,44393727.17654900,272226,10648.98380000,23500930.69793500,0
1775664000000000,2215.44000000,2225.41000000,2211.23000000,2220.76000000,13088.31140000,1775667599999999,29030246.12076200,207893,6262.89240000,13893615.30113100,0
1775667600000000,2220.77000000,2239.50000000,2213.03000000,2231.88000000,14675.70310000,1775671199999999,32683781.25618500,215211,8008.51460000,17838952.07046800,0
1775671200000000,2231.87000000,2232.65000000,2199.32000000,2201.41000000,15484.30270000,1775674799999999,34269727.25908200,261438,6391.29090000,14135246.29243300,0
1775674800000000,2201.40000000,2211.74000000,2197.70000000,2211.04000000,10287.99080000,1775678399999999,22674521.65586000,177076,4601.51750000,10142724.01254600,0
1775678400000000,2211.03000000,2216.66000000,2205.84000000,2209.81000000,5117.01710000,1775681999999999,11317455.82095300,88748,2640.77880000,5840812.08173500,0
1775682000000000,2209.81000000,2222.55000000,2207.90000000,2214.53000000,7141.00160000,1775685599999999,15819720.27011400,86780,3322.86640000,7363626.67490800,0
1775685600000000,2214.54000000,2215.15000000,2186.97000000,2189.87000000,12489.34560000,1775689199999999,27454680.45651400,148915,4647.09310000,10215463.63035000,0
1775689200000000,2189.86000000,2193.95000000,2179.78000000,2190.00000000,13584.98150000,1775692799999999,29707225.37216500,166491,6260.99350000,13694974.25496300,0
