1775520000000000,2107.16000000,2120.14000000,2105.63000000,2112.66000000,12222.89260000,1775523599999999,25834245.43399400,239995,6423.37490000,13575535.54068900,0
1775523600000000,2112.66000000,2120.10000000,2097.30000000,2099.51000000,11345.21910000,1775527199999999,23921769.02533300,239319,4330.43170000,9132447.68270700,0
1775527200000000,2099.51000000,2111.63000000,2093.64000000,2106.84000000,8048.49420000,1775530799999999,16923836.15253100,177190,4149.05900000,8725197.08557900,0
1775530800000000,2106.84000000,2109.89000000,2103.77000000,2108.37000000,3191.62870000,1775534399999999,6726257.15070600,93965,1714.25700000,3612600.14720500,0
1775534400000000,2108.37000000,2119.21000000,2103.68000000,2114.22000000,5021.83240000,1775537999999999,10602496.04892600,118368,3228.97550000,6818540.37162800,0
1775538000000000,2114.23000000,2114.61000000,2103.73000000,2105.52000000,4524.17730000,1775541599999999,9535954.01472600,79650,1994.10310000,4203303.70118400,0
1775541600000000,2105.53000000,2106.58000000,2096.69000000,2104.25000000,7241.37610000,1775545199999999,15218688.63975800,83141,2506.63820000,5268201.32017400,0
1775545200000000,2104.26000000,2106.29000000,2098.90000000,2104.04000000,7285.99350000,1775548799999999,15319196.14824500,67956,3794.32480000,7979850.63776900,0
1775548800000000,2104.03000000,2117.37000000,2103.29000000,2114.84000000,8502.54800000,1775552399999999,17946160.55173300,106308,4655.61970000,9827003.02474100,0
1775552400000000,2114.85000000,2133.83000000,2114.13000000,2128.26000000,12479.30510000,1775555999999999,26540065.83184500,127014,6957.41530000,14793314.88147200,0
1775556000000000,2128.26000000,2131.38000000,2085.79000000,2089.32000000,18999.82530000,1775559599999999,39994399.78758700,230047,8145.73250000,17143550.60754900,0
1775559600000000,2089.31000000,2094.03000000,2082.35000000,2089.58000000,12699.79880000,1775563199999999,26523397.09304500,135842,7280.94650000,15208526.34287700,0
1775563200000000,2089.58000000,2093.17000000,2074.09000000,2086.99000000,19553.83140000,1775566799999999,40716761.07718400,204998,9457.28820000,19695391.68462300,0
1775566800000000,2086.99000000,2093.17000000,2074.50000000,2074.97000000,13582.91740000,1775570399999999,28290549.93782600,233631,6265.38050000,13054366.84851600,0
1775570400000000,2074.98000000,2081.46000000,2060.24000000,2069.44000000,25857.80800000,1775573999999999,53515903.06424200,298994,13291.42640000,27500116.27426200,0
1775574000000000,2069.44000000,2083.75000000,2064.76000000,2080.06000000,17554.40560000,1775577599999999,36428257.49583000,196839,9814.99690000,20376173.33734600,0
1775577600000000,2080.07000000,2090.14000000,2077.52000000,2083.76000000,10529.98940000,1775581199999999,21944294.16876400,159738,5276.74110000,10999556.24000600,0
1775581200000000,2083.75000000,2115.17000000,2079.80000000,2099.50000000,16296.70870000,1775584799999999,34189516.08535100,173995,9030.88350000,18952308.97431100,0
1775584800000000,2099.49000000,2101.39000000,2082.43000000,2086.30000000,7595.35850000,1775588399999999,15885099.70295300,110032,3220.85820000,6738847.79010500,0
1775588400000000,2086.29000000,2116.65000000,2084.04000000,2113.39000000,20780.07570000,1775591999999999,43704591.09664500,278543,11954.48150000,25140606.62447900,0
1775592000000000,2113.39000000,2125.59000000,2110.68000000,2115.53000000,14390.75850000,1775595599999999,30483334.50492200,161324,6248.67560000,13237990.28088500,0
1775595600000000,2115.52000000,2153.00000000,2115.52000000,2145.04000000,30017.52650000,1775599199999999,64255277.16491000,257979,17893.30030000,38307570.40052700,0
1775599200000000,2145.05000000,2219.88000000,2145.05000000,2219.77000000,80299.78260000,1775602799999999,175117815.76573601,622174,45224.77660000,98686820.10130499,0
1775602800000000,2219.78000000,2273.87000000,2215.73000000,2240.01000000,92072.55590000,1775606399999999,206593340.83608299,792669,46393.29070000,104099695.63768600,0
